criterion,predictor,type,signif_label,H_mean,epsilon2_mean,epsilon2_ci_lower,epsilon2_ci_upper,mean_p_value,signif_prob,mean_k
Anger_P,Anger_A,emotion,yes,1400.6313344378436,0.005590771331689969,0.005037700547087587,0.006203036328108559,3.1438601731772e-246,1.0,4.0
Anger_P,Fear_A,emotion,yes,231.51533624175022,0.00091410156543588,0.0006889783721400295,0.0011554888271582198,1.795842899411366e-35,1.0,4.0
Anger_P,Disgust_A,emotion,no,4.471402237307729,5.8858679274197235e-06,-1.0650308167211545e-05,3.991202613289733e-05,0.36128043102312246,0.0085,4.0
Anger_P,Sadness_A,emotion,yes,453.37163051532355,0.0018015657909560962,0.0014923134312860922,0.0021395180921666692,7.610484412601884e-72,1.0,4.0
Anger_P,Joy_A,emotion,yes,173.4738547304363,0.0006819254236403854,0.0004973417143335261,0.000880790303080589,7.335164639244242e-23,1.0,4.0
Anger_P,None_A,emotion,yes,257.37766483259077,0.001017555431769361,0.0007952182993027894,0.0012616004493103815,2.4795031799703746e-40,1.0,4.0
Anger_P,NewsroomTopic,NewsroomTopic,yes,2942.0411592141877,0.011736915799467918,0.01089105687508349,0.012605154612304798,0.0,1.0,9.0
Fear_P,Anger_A,emotion,yes,438.6455555762887,0.0017426588992967237,0.0014300077701239935,0.002077448045888927,1.6990318209871053e-73,1.0,4.0
Fear_P,Fear_A,emotion,yes,5052.375644134676,0.02019839130575616,0.019093457558063794,0.02138350294068516,0.0,1.0,4.0
Fear_P,Disgust_A,emotion,yes,35.32817146506307,0.00012931837586879053,4.965293145888867e-05,0.00023162892831569143,0.0002524179476731067,0.97,4.0
Fear_P,Sadness_A,emotion,yes,1049.8106835809497,0.004187426981110967,0.003689546809775819,0.004717933770064226,6.0811979636944e-176,1.0,4.0
Fear_P,Joy_A,emotion,yes,762.6200466771922,0.00303861388571974,0.0026104451516193606,0.003481444693544567,1.779195393387601e-129,1.0,4.0
Fear_P,None_A,emotion,yes,3976.8246778865205,0.01589599813546404,0.014935075757474754,0.01686754733355506,0.0,1.0,4.0
Fear_P,NewsroomTopic,NewsroomTopic,yes,7553.606981263379,0.030184359724075856,0.028818092947168594,0.0315273767928501,0.0,1.0,9.0
Disgust_P,Anger_A,emotion,yes,590.1513033126914,0.0023487085564272486,0.0020042402932265732,0.0027359468799024273,4.661053275690976e-101,1.0,4.0
Disgust_P,Fear_A,emotion,yes,631.5785238007481,0.0025144247298911084,0.0021299661377736814,0.002922210106088361,8.192857457624724e-94,1.0,4.0
Disgust_P,Disgust_A,emotion,yes,480.19658401608757,0.00190887032635871,0.0015487026974956653,0.002307923423719113,2.518665018336572e-75,1.0,4.0
Disgust_P,Sadness_A,emotion,yes,231.1798608542848,0.0009127596048397521,0.0006762094232637389,0.001174055910457238,7.6088677245139755e-31,1.0,4.0
Disgust_P,Joy_A,emotion,yes,35.31130077442067,0.0001292508901368487,4.8703169396454876e-05,0.00024397934653112087,0.0004908530624469321,0.9675,4.0
Disgust_P,None_A,emotion,yes,127.0415723365788,0.0004961881216236667,0.0003446840144739498,0.0006784380726809531,3.650023993541987e-13,1.0,4.0
Disgust_P,NewsroomTopic,NewsroomTopic,yes,2038.805880796713,0.008123743442767188,0.0074172411694004665,0.00879965803976131,0.0,1.0,9.0
Sadness_P,Anger_A,emotion,yes,50.91592005524586,0.0001916721137939904,9.693429782607168e-05,0.0003015064150095499,1.7109933090460813e-06,1.0,4.0
Sadness_P,Fear_A,emotion,yes,1990.3075760745835,0.00794958008582211,0.0072781944638506,0.008667336464732046,0.0,1.0,4.0
Sadness_P,Disgust_A,emotion,yes,75.2086933863246,0.0002888474828345432,0.00016149863214294041,0.0004369657502123001,3.4220054904741637e-09,1.0,4.0
Sadness_P,Sadness_A,emotion,yes,1024.1869675135204,0.004084927606868783,0.0035866925717170806,0.004612680532055655,2.2719167128397092e-182,1.0,4.0
Sadness_P,Joy_A,emotion,yes,267.03401649129114,0.0010561825379968362,0.0007990470461990869,0.0013374145491632436,4.213528247557035e-37,1.0,4.0
Sadness_P,None_A,emotion,yes,1865.8762777209422,0.0074518329915353974,0.006836170969476529,0.008159853960359544,0.0,1.0,4.0
Sadness_P,NewsroomTopic,NewsroomTopic,yes,4185.032032489891,0.016709197518600755,0.01569015566426969,0.017733675982029105,0.0,1.0,9.0
Joy_P,Anger_A,emotion,yes,38.37236593735573,0.00014149568955976354,6.70069993666166e-05,0.0002432849067837776,0.00011227746143096632,0.9925,4.0
Joy_P,Fear_A,emotion,yes,4700.495121148298,0.018790807280113512,0.017727104542451258,0.019898382981536674,0.0,1.0,4.0
Joy_P,Disgust_A,emotion,yes,15.476448884247104,4.990799148861391e-05,6.071020890525901e-06,0.00011323192190958224,0.025175130849921366,0.4265,4.0
